seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
0.0,0.0,0.0,0.021785031748967388,0.08680248007085917,0.05667412378821775,0.1006423982869379,0.0,0.034653465346534656,0.016666666666666666,0
0.0,0.0,0.0,0.011982923370938906,0.07971656333038087,0.10067114093959731,0.07494646680942184,0.0,0.0,0.0,0
0.0,0.0,0.0,0.013913291412366685,0.09056687333923827,0.06636838180462341,0.0974304068522484,0.0,0.028712871287128714,0.02666666666666667,0
0.0,0.0,1.0,0.014930491338388509,0.05070859167404783,0.05219985085756898,0.0974304068522484,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.5,0.0,0.003845323962764318,0.06731620903454384,0.048471290082028336,0.08244111349036402,0.5,0.0,0.0,0
1.0,0.0,0.0,0.02277911349485235,0.3432240921169176,0.11558538404175989,0.15417558886509636,0.0,0.0029702970297029703,0.002,0
0.0,0.5,0.0,0.025780623882621295,0.20881310894596988,0.1476510067114094,0.1841541755888651,0.0,0.039603960396039604,0.03333333333333333,0
1.0,0.5,0.0,0.0072552555329511124,0.08569530558015943,0.054436987322893364,0.08779443254817987,0.5,0.0,0.0,0
1.0,0.0,0.0,0.015639448862585538,0.11448184233835253,0.08053691275167785,0.145610278372591,0.0,0.0019801980198019802,0.002,0
0.0,0.0,1.0,0.0023811725540965416,0.021257750221434897,0.06636838180462341,0.058886509635974305,0.0,0.0,0.0,0
0.0,0.5,0.0,0.010276031070834104,0.1133746678476528,0.13497390007457122,0.14668094218415417,0.5,0.0,0.0,0
0.0,0.0,1.0,0.008549873620615251,0.1120460584588131,0.24086502609992544,0.31156316916488225,0.0,0.0,0.0,0
0.0,0.0,1.0,0.000685839344060169,0.002657218777679362,0.054436987322893364,0.033190578158458245,0.0,0.0,0.0,0
0.0,0.0,0.0,0.012059983971395105,0.08303808680248007,0.20208799403430275,0.18201284796573874,0.0,0.0,0.0,0
0.0,0.5,0.0,0.005783398064237716,0.06488042515500443,0.041759880686055184,0.058886509635974305,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009108562973922693,0.09388839681133747,0.05667412378821775,0.08886509635974305,0.0,0.0,0.0,0
0.0,0.0,1.0,0.005282504161272425,0.034986713906111605,0.1319910514541387,0.08137044967880086,0.0,0.0,0.0,0
1.0,0.5,0.0,0.010287590160902534,0.16984056687333923,0.05667412378821775,0.07708779443254818,0.0,0.0,0.0,0
0.0,0.0,0.0,0.007740737315825165,0.07440212577502214,0.053691275167785234,0.07922912205567452,0.0,0.0006600660066006601,0.0006666666666666666,0
1.0,0.0,1.0,0.11008106775167992,0.24512843224092118,0.1215510812826249,0.16916488222698073,0.0,0.019801980198019802,0.02,0
0.0,0.5,0.0,0.011273965846741878,0.10717449069973428,0.05965697240865026,0.08886509635974305,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0032712224893656373,0.049601417183348095,0.06413124533929904,0.10171306209850108,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008056685777695579,0.1753764393268379,0.0395227442207308,0.07708779443254818,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.0,1.0,0.0010326120461130633,0.0037643932683790967,0.07158836689038031,0.047109207708779445,0.0,0.0,0.0,0
0.0,0.5,1.0,0.004215214844954072,0.08436669619131976,0.08575689783743475,0.12633832976445397,0.0,0.0,0.0,0
0.0,0.0,0.0,0.055926730781086245,0.07883082373782108,0.06935123042505593,0.0728051391862955,0.0,0.0,0.0,0
0.0,0.5,0.0,0.03208803402996116,0.10761736049601417,0.053691275167785234,0.09957173447537473,0.0,0.005940594059405941,0.0033333333333333335,0
0.0,0.0,1.0,0.0008939029652919056,0.008193091231178033,0.07531692766592095,0.1006423982869379,0.0,0.0,0.0,0
0.0,1.0,0.0,0.020120522779113494,0.20261293179805137,0.08873974645786727,0.14453961456102785,0.5,0.013201320132013201,0.013333333333333334,0
0.0,1.0,1.0,0.003930090623266136,0.020150575730735164,0.006711409395973154,0.014989293361884369,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.007655970655323347,0.15190434012400356,0.041759880686055184,0.07601713062098502,0.5,0.0,0.0,0
0.0,0.0,0.0,0.010823161334073116,0.13861824623560673,0.08202833706189411,0.13062098501070663,0.0,0.066006600660066,0.06666666666666667,0
1.0,0.0,0.0,0.008542167560569632,0.1616474756421612,0.12304250559284116,0.1980728051391863,0.0,0.0013201320132013201,0.0013333333333333333,0
0.0,0.5,0.0,0.007020220701559707,0.06355181576616475,0.040268456375838924,0.057815845824411134,0.0,0.0,0.0,0
0.0,0.0,0.0,0.008823438752234758,0.08104517271922054,0.055182699478001494,0.07387580299785867,0.0,0.0,0.0,0
0.0,0.5,1.0,0.005355711731705813,0.0845881310894597,0.11782252050708426,0.1349036402569593,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009120122063991123,0.11891054030115146,0.11185682326621924,0.20021413276231265,0.0,0.0,0.0,0
0.0,0.0,1.0,0.027745669194254363,0.03387953941541187,0.061148396718866516,0.014989293361884369,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.5,0.0,0.009698076567412613,0.09078830823737821,0.061148396718866516,0.1006423982869379,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0036912027618519203,0.07927369353410098,0.07531692766592095,0.11777301927194861,0.0,0.0,0.0,0
0.0,0.5,0.0,0.013682109610998089,0.15943312666076173,0.09172259507829977,0.1145610278372591,0.5,0.0,0.0,0
0.0,0.0,0.0,0.025056254238333023,0.027900797165633304,0.049962714392244596,0.07601713062098502,0.0,0.0026402640264026403,0.0026666666666666666,0
1.0,0.5,0.0,0.006661888909438383,0.08945969884853854,0.04325130499627144,0.08565310492505353,0.0,0.0,0.0,0
0.0,0.0,0.0,0.10709111645397941,0.23427812223206376,0.048471290082028336,0.0835117773019272,0.0,0.0029702970297029703,0.003,0
0.0,0.0,0.0,0.48540857530361875,0.5573516386182462,0.06263982102908278,0.0974304068522484,0.0,0.0019801980198019802,0.002,0
1.0,0.0,0.0,0.015785864003452315,0.116696191319752,0.12900820283370618,0.11670235546038545,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01615190185561926,0.14614703277236493,0.1297539149888143,0.14989293361884368,0.0,0.10891089108910891,0.1,0
1.0,0.0,1.0,0.0036025830713272916,0.0283436669619132,0.05965697240865026,0.057815845824411134,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.0,0.0,0.007883299426669132,0.07240921169176262,0.1372110365398956,0.14775160599571735,0.0,0.0023102310231023103,0.0023333333333333335,0
1.0,0.0,0.0,0.027499075272794524,0.11736049601417184,0.013422818791946308,0.023554603854389723,0.0,0.009240924092409241,0.006666666666666667,0
0.0,0.5,0.0,0.019931724307995807,0.1271036315323295,0.15212527964205816,0.11884368308351177,0.0,0.00033003300330033004,0.0003333333333333333,0
1.0,0.0,0.0,0.009555514456568645,0.08436669619131976,0.1297539149888143,0.1349036402569593,0.0,0.0,0.0,0
1.0,0.5,1.0,0.007455613094137229,0.12267493356953056,0.05592841163310962,0.09100642398286937,0.5,0.0,0.0,0
0.0,0.0,0.0,0.013096449047530979,0.10141718334809566,0.06263982102908278,0.10813704496788008,0.0,0.009900990099009901,0.01,0
0.0,0.5,0.0,0.42253097836138337,0.4506200177147919,0.0947054436987323,0.13383297644539616,0.0,0.01221122112211221,0.01,0
1.0,0.0,0.0,0.023129739226928056,0.13950398582816653,0.19015659955257272,0.14025695931477516,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.0071512237223352445,0.12953941541186892,0.07457121551081283,0.12740899357601712,0.0,0.0,0.0,0
1.0,0.0,0.0,0.007613587325072437,0.06488042515500443,0.061148396718866516,0.06316916488222699,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0036179951914185314,0.030336581045172718,0.08202833706189411,0.05139186295503212,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.0,1.0,0.0010827014364095924,0.04030115146147033,0.017897091722595078,0.05246252676659529,0.0,0.0,0.0,0
0.0,0.5,0.0,0.010784631033845016,0.10983170947741364,0.06785980611483967,0.12419700214132762,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.5,0.0,0.036730935207447135,0.2201062887511072,0.05219985085756898,0.08458244111349036,0.0,0.0,0.0,0
0.0,0.5,1.0,0.02551476481104741,0.04716563330380868,0.14093959731543623,0.15631691648822268,0.5,0.0009900990099009901,0.001,0
0.0,0.0,1.0,0.015381295851057271,0.04229406554472985,0.018642803877703208,0.03961456102783726,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.0,0.0,0.011489735528019235,0.19176262178919398,0.12602535421327368,0.15524625267665954,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.5,1.0,0.022644257444054003,0.058015943312666074,0.12005965697240865,0.1937901498929336,0.5,0.019801980198019802,0.02,0
1.0,0.0,0.0,0.006145582886381851,0.14858281665190434,0.08799403430275914,0.18201284796573874,0.0,0.0,0.0,0
1.0,0.0,0.0,0.010453270451883361,0.08813108945969884,0.0686055182699478,0.09100642398286937,0.0,0.0023102310231023103,0.0023333333333333335,0
1.0,0.5,0.0,0.004770051168238703,0.07705934455270151,0.030574198359433258,0.07601713062098502,0.0,0.0,0.0,0
0.0,0.5,1.0,0.007220578262745823,0.00974313551815766,0.08650260999254288,0.10278372591006424,0.0,0.0297029702970297,0.03,0
0.0,0.0,1.0,0.061671598545095865,0.18290522586359612,0.048471290082028336,0.12740899357601712,0.0,0.0,0.0,0
0.0,0.5,0.0,0.010040996239442698,0.12555358724534987,0.14914243102162567,0.18308351177730192,0.5,0.0,0.0,0
0.0,0.5,1.0,0.006230349546883669,0.12931798051372898,0.13049962714392244,0.2012847965738758,0.0,0.0,0.0,0
0.0,0.5,0.0,0.00557918747302879,0.052922940655447295,0.05741983594332588,0.07708779443254818,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0264433450465446,0.22187776793622674,0.027591349739000747,0.048179871520342615,0.0,0.21782178217821782,0.2,0
0.0,0.0,1.0,0.003263516429320017,0.029007971656333037,0.027591349739000747,0.06745182012847965,0.0,0.0019801980198019802,0.002,0
0.0,0.0,1.0,0.002716386166081006,0.04672276350752878,0.05741983594332588,0.0728051391862955,0.0,0.0,0.0,0
0.0,0.5,0.0,0.014456568645582887,0.05225863596102746,0.09097688292319164,0.12740899357601712,0.0,0.01782178217821782,0.006666666666666667,0
0.0,0.0,1.0,0.003903119413106467,0.013286093888396812,0.00820283370618941,0.010706638115631691,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,1.0,0.003282781579434067,0.05757307351638618,0.05145413870246085,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.0,0.0,0.00867702361136798,0.1120460584588131,0.04548844146159582,0.09528907922912205,0.0,0.0,0.0,0
1.0,0.0,0.0,0.003826058812650268,0.08990256864481842,0.02535421327367636,0.08779443254817987,0.0,0.0,0.0,0
1.0,0.5,0.0,0.011728623389433451,0.1966341895482728,0.07531692766592095,0.11777301927194861,0.5,0.0,0.0,0
0.0,0.5,1.0,0.008280161519018557,0.20859167404782994,0.17300521998508575,0.3265524625267666,0.0,0.0,0.0,0
0.0,0.5,0.0,0.012587849084520066,0.21700620017714792,0.14093959731543623,0.2398286937901499,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01359348992047346,0.11138175376439327,0.09023117076808351,0.11241970021413276,0.0,0.0,0.0,0
1.0,0.5,1.0,0.009089297823808642,0.10761736049601417,0.0686055182699478,0.07922912205567452,0.0,0.0,0.0,0
0.0,0.5,0.0,0.36334458418099996,0.21811337466784766,0.054436987322893364,0.07066381156316917,0.0,0.0046204620462046205,0.0033333333333333335,0
0.0,0.0,1.0,0.029144319092534367,0.0670947741364039,0.04325130499627144,0.07387580299785867,0.0,0.019801980198019802,0.02,0
0.0,0.5,0.0,0.01548532766167314,0.14105403011514614,0.10961968680089486,0.1006423982869379,0.0,0.0,0.0,0
0.0,0.0,1.0,0.001171321126934221,0.00775022143489814,0.040268456375838924,0.061027837259100645,0.0,0.0039603960396039604,0.003,0
0.0,0.0,0.0,0.08773349361938228,0.16209034543844109,0.03281133482475764,0.03961456102783726,0.0,0.01419141914191419,0.013333333333333334,0
0.0,0.0,0.0,0.012826736945934282,0.05890168290522586,0.042505592841163314,0.08886509635974305,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.005509832932618211,0.19109831709477412,0.10514541387024609,0.19914346895074947,0.0,0.0,0.0,0
1.0,0.5,0.0,0.024867455767215337,0.20239149689991143,0.16181953765846382,0.19700214132762311,0.0,0.019801980198019802,0.02,0
1.0,0.0,0.0,0.012896091486344862,0.12533215234720993,0.06636838180462341,0.14025695931477516,0.0,0.26897689768976896,0.26666666666666666,0
0.0,0.0,0.0,0.015261851920350164,0.12643932683790965,0.10514541387024609,0.12312633832976445,0.0,0.132013201320132,0.13333333333333333,0
0.0,0.5,1.0,0.0023965846741877813,0.040965456155890166,0.04548844146159582,0.08244111349036402,0.0,0.0,0.0,0
1.0,0.0,0.0,0.007270667653042353,0.08281665190434012,0.040268456375838924,0.08779443254817987,0.0,0.0,0.0,0
0.0,0.5,0.0,0.40429458726342393,0.39968999114260406,0.0947054436987323,0.1252676659528908,0.0,0.0,0.0,0
0.0,0.0,0.0,0.06636458911287836,0.6357395925597874,0.08501118568232663,0.14989293361884368,0.0,0.007590759075907591,0.0033333333333333335,0
0.0,0.0,1.0,0.0019958695518155476,0.05203720106288751,0.02982848620432513,0.0974304068522484,0.0,0.0,0.0,0
1.0,0.0,0.0,0.03346356574810431,0.15013286093888398,0.14168530947054436,0.19164882226980728,0.0,0.08943894389438944,0.06666666666666667,0
0.0,0.0,1.0,0.0020613710622033165,0.06510186005314438,0.036539895600298286,0.08029978586723768,0.0,0.0,0.0,0
0.0,0.0,0.0,0.006746655569940201,0.09610274579273693,0.11483967188665176,0.16274089935760172,0.0,0.0,0.0,0
0.0,0.0,1.0,0.001113525676592072,0.001992914083259522,0.07457121551081283,0.02569593147751606,0.0,0.0,0.0,0
1.0,0.5,0.0,0.010017878059305839,0.022586359610274578,0.06711409395973154,0.031049250535331904,0.0,0.0834983498349835,0.06666666666666667,0
0.0,0.0,1.0,0.000739781764379508,0.0070859167404783,0.023862788963460103,0.048179871520342615,0.0,0.011221122112211221,0.01,0
0.0,0.5,1.0,0.01977760310708341,0.04074402125775022,0.10961968680089486,0.139186295503212,0.0,0.0231023102310231,0.023333333333333334,0
1.0,0.0,0.0,0.0044348375562542385,0.029007971656333037,0.036539895600298286,0.05353319057815846,0.0,0.01089108910891089,0.01,0
1.0,0.0,0.0,0.004596664817212256,0.054694419840566874,0.03131991051454139,0.057815845824411134,0.0,0.0,0.0,0
1.0,0.0,0.0,0.016244374576166697,0.09455270150575731,0.14541387024608501,0.09207708779443255,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0037489982121940695,0.08148804251550044,0.07158836689038031,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0047353738980334134,0.02612931798051373,0.01715137956748695,0.023554603854389723,0.0,0.0019801980198019802,0.002,0
0.0,0.5,0.0,0.008966000863078725,0.1204605845881311,0.09097688292319164,0.11241970021413276,0.0,0.0,0.0,0
0.0,0.0,1.0,0.00245438012452993,0.06023029229406555,0.049962714392244596,0.0867237687366167,0.0,0.0,0.0,0
1.0,0.0,0.0,0.17875362184822144,0.39991142604074403,0.08351976137211037,0.11349036402569593,0.0,0.13432343234323432,0.13333333333333333,0
0.0,0.5,0.0,0.026408667776339313,0.13972542072630648,0.14317673378076062,0.11670235546038545,0.0,0.0165016501650165,0.01,0
1.0,0.0,0.0,0.0211300166450897,0.1767050487156776,0.1372110365398956,0.16809421841541755,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0019997225818383577,0.04893711248892826,0.05592841163310962,0.1316916488222698,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002982245237654892,0.0491585473870682,0.0947054436987323,0.14775160599571735,0.0,0.0,0.0,0
1.0,0.5,0.0,0.023195240737315825,0.17404782993799822,0.16778523489932887,0.1777301927194861,0.5,0.0019801980198019802,0.002,0
0.0,0.5,1.0,0.011339467357129646,0.10628875110717449,0.28560775540641314,0.31156316916488225,0.0,0.0,0.0,0
0.0,0.0,0.0,0.016178873065778927,0.08259521700620018,0.05891126025354213,0.09635974304068523,0.0,0.03993399339933994,0.023333333333333334,0
1.0,0.0,0.0,0.010021731089328648,0.11470327723649247,0.06487695749440715,0.10920770877944326,0.0,0.0231023102310231,0.023333333333333334,0
0.0,0.0,0.0,0.011998335491030146,0.10673162090345438,0.06413124533929904,0.09100642398286937,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0023002589236175326,0.021257750221434897,0.05219985085756898,0.057815845824411134,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0038568830528327475,0.031443755535872454,0.08128262490678598,0.07922912205567452,0.0,0.0,0.0,0
1.0,0.0,0.0,0.24370800197275136,0.6547829937998229,0.10067114093959731,0.14668094218415417,0.0,0.08250825082508251,0.06666666666666667,0
1.0,0.0,0.0,0.015608624622403058,0.048715677590788306,0.02982848620432513,0.048179871520342615,0.0,0.01914191419141914,0.01,0
1.0,0.0,0.0,0.027383484372110228,0.18268379096545614,0.17822520507084266,0.1745182012847966,0.0,0.015511551155115511,0.013333333333333334,0
1.0,0.5,0.0,0.012768941495592134,0.11426040744021258,0.14988814317673377,0.18843683083511778,0.0,0.0,0.0,0
0.0,0.0,0.0,0.008765643301892608,0.06997342781222321,0.042505592841163314,0.0728051391862955,0.0,0.0042904290429042905,0.0033333333333333335,0
0.0,0.5,0.0,0.0129115036064361,0.06953055801594331,0.06785980611483967,0.10492505353319058,0.0,0.011221122112211221,0.01,0
0.0,0.5,0.0,0.0071435176622896245,0.04406554472984942,0.054436987322893364,0.047109207708779445,0.0,0.0,0.0,0
0.0,0.0,1.0,0.06055421983848098,0.09211691762621789,0.04697986577181208,0.069593147751606,0.0,0.0,0.0,0
1.0,0.5,0.0,0.025618796621663276,0.44729849424269263,0.197613721103654,0.32119914346895073,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009771284137846002,0.12201062887511072,0.14317673378076062,0.2259100642398287,0.0,0.0,0.0,0
0.0,0.5,0.0,0.046664046606251154,0.23494242692648362,0.054436987322893364,0.07173447537473233,0.0,0.026402640264026403,0.02,0
0.0,0.0,1.0,0.01118149312619444,0.09809565987599646,0.23117076808351977,0.14346895074946467,0.0,0.0,0.0,0
0.0,0.0,0.0,0.08997595709265767,0.18534100974313553,0.048471290082028336,0.07708779443254818,0.0,0.0,0.0,0
0.0,0.0,1.0,0.001548918069169595,0.0059787422497785654,0.08277404921700224,0.0728051391862955,0.0,0.0,0.0,0
1.0,0.0,0.0,0.014364095925035448,0.11891054030115146,0.07755406413124534,0.10278372591006424,0.0,0.0,0.0,0
0.0,0.5,1.0,0.003236545219160348,0.019929140832595216,0.06263982102908278,0.023554603854389723,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.5,0.0,0.08727113001664509,0.158325952170062,0.07307979120059657,0.10278372591006424,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008353369089451945,0.040079716563330384,0.04697986577181208,0.05460385438972163,0.0,0.037953795379537955,0.03,0
0.0,0.0,1.0,0.002173108932864805,0.006421612046058458,0.05219985085756898,0.07922912205567452,0.0,0.0,0.0,0
0.0,0.0,1.0,0.003968620923494236,0.09743135518157661,0.23788217747949292,0.3361884368308351,0.0,0.0,0.0,0
1.0,0.0,0.0,0.11241215091547993,0.27258635961027455,0.04697986577181208,0.07173447537473233,0.0,0.0,0.0,0
0.0,0.0,0.0,0.049665556994020095,0.06111603188662533,0.10663683818046234,0.1745182012847966,0.0,0.04455445544554455,0.02666666666666667,0
1.0,0.0,0.0,0.006342087417545158,0.08768821966341896,0.08575689783743475,0.14025695931477516,0.0,0.0,0.0,0
1.0,0.0,0.0,0.015207909500030824,0.1729406554472985,0.21923937360178972,0.21199143468950749,0.0,0.0029702970297029703,0.003,0
0.0,0.5,0.0,0.0048201405585352325,0.04672276350752878,0.055182699478001494,0.08137044967880086,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0008245484248813267,0.0037643932683790967,0.053691275167785234,0.047109207708779445,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0017223044201960423,0.02037201062887511,0.054436987322893364,0.1423982869379015,0.0,0.0,0.0,0
0.0,0.0,0.0,0.024659392145983602,0.1091674047829938,0.09694258016405667,0.13597430406852248,0.0,0.016831683168316833,0.013333333333333334,0
0.0,0.0,0.0,0.0065347389186856545,0.05004428697962799,0.0633855331841909,0.06852248394004283,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.5,0.0,0.018178595647617285,0.10274579273693533,0.1372110365398956,0.11777301927194861,0.0,0.0,0.0,0
0.0,0.0,0.0,0.35360412428333643,0.38906111603188664,0.0447427293064877,0.06638115631691649,0.0,0.0165016501650165,0.01,0
0.0,0.0,0.0,0.012098514271623204,0.14481842338352524,0.13273676360924683,0.11670235546038545,0.0,0.0,0.0,0
1.0,0.0,0.0,0.011277818876764687,0.2358281665190434,0.07307979120059657,0.14025695931477516,0.0,0.0,0.0,0
0.0,0.5,0.0,0.015970809444547193,0.21346324180690876,0.19388516032811334,0.2558886509635974,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0003005363417791751,0.001771479185119575,0.023862788963460103,0.022483940042826552,0.0,0.0,0.0,0
1.0,0.0,0.0,0.005845046544602676,0.054694419840566874,0.08277404921700224,0.1006423982869379,0.0,0.0,0.0,0
1.0,0.5,0.0,0.009039208433512113,0.09743135518157661,0.09545115585384041,0.14989293361884368,0.5,0.0019801980198019802,0.002,0
1.0,0.5,0.0,0.014132914123666851,0.2282993799822852,0.07829977628635347,0.10599571734475374,0.0,0.0,0.0,0
1.0,0.0,0.0,0.006369058627704827,0.05358724534986714,0.047725577926920205,0.061027837259100645,0.0,0.0,0.0,0
0.0,0.5,1.0,0.02239381049257136,0.0245792736935341,0.1342281879194631,0.19700214132762311,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0049627026693792,0.012621789193976971,0.014168530947054437,0.031049250535331904,0.0,0.0,0.0,0
0.0,0.0,1.0,0.006708125269712101,0.03808680248007086,0.011185682326621925,0.016059957173447537,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.0,0.0,0.010661334073115097,0.16341895482728078,0.15361670395227442,0.20021413276231265,0.0,0.0,0.0,0
0.0,0.0,0.0,0.006546298008754084,0.08680248007085917,0.09545115585384041,0.15952890792291222,0.0,0.00033003300330033004,0.0003333333333333333,0
1.0,0.5,0.0,0.024470593674865915,0.46811337466784764,0.1372110365398956,0.23233404710920771,0.5,0.0,0.0,0
1.0,0.5,1.0,0.004253745145182172,0.04472984942426927,0.07829977628635347,0.05353319057815846,0.5,0.0,0.0,0
0.0,0.5,1.0,0.0006588681339004994,0.0283436669619132,0.013422818791946308,0.04068522483940043,0.0,0.0,0.0,0
0.0,0.0,0.0,0.00987531594846187,0.0812666076173605,0.0842654735272185,0.10278372591006424,0.0,0.0,0.0,0
0.0,0.0,1.0,0.009482306886135257,0.034765279007971654,0.029082774049217,0.07173447537473233,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0038800012329696073,0.028565101860053146,0.12826249067859807,0.05032119914346895,0.0,0.0,0.0,0
1.0,0.0,0.0,0.01046097651192898,0.14016829052258636,0.06785980611483967,0.0728051391862955,0.0,0.0013201320132013201,0.0013333333333333333,0
1.0,0.0,0.0,0.011023518895259233,0.15279007971656333,0.07158836689038031,0.08886509635974305,0.0,0.0,0.0,0
0.0,0.5,0.0,0.009551661426545836,0.05358724534986714,0.11782252050708426,0.11563169164882227,0.0,0.03135313531353135,0.03,0
0.0,0.0,1.0,0.0019688983416558782,0.008193091231178033,0.07307979120059657,0.1006423982869379,0.0,0.0,0.0,0
0.0,0.5,0.0,0.2691418531533198,0.28277236492471214,0.0633855331841909,0.08779443254817987,0.0,0.026402640264026403,0.013333333333333334,0
1.0,0.5,0.0,0.01975448492694655,0.24047829937998227,0.11036539895600299,0.11134903640256959,0.0,0.0,0.0,0
0.0,0.5,0.0,0.007521114604524998,0.08015943312666077,0.04623415361670395,0.08993576017130621,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0081029221379693,0.08857395925597875,0.04325130499627144,0.07066381156316917,0.0,0.0,0.0,0
0.0,0.0,0.0,0.008831144812280377,0.058015943312666074,0.08053691275167785,0.07387580299785867,0.0,0.0029702970297029703,0.003,0
0.0,0.0,1.0,0.09664555206214166,0.13773250664304695,0.07233407904548844,0.10385438972162742,0.0,0.0,0.0,0
0.0,0.5,0.0,0.013077183897416928,0.12156775907883083,0.08277404921700224,0.1381156316916488,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.0,0.0,0.007178194932494914,0.07263064658990256,0.037285607755406416,0.059957173447537475,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.0,0.0,0.012144750631896923,0.1133746678476528,0.09172259507829977,0.10599571734475374,0.0,0.00033003300330033004,0.0003333333333333333,0
1.0,0.0,0.0,0.09408714012699587,0.34853852967227633,0.07979120059656973,0.11563169164882227,0.0,0.16897689768976898,0.16666666666666666,0
1.0,0.0,0.0,0.004276863325319031,0.05115146147032772,0.02237136465324385,0.043897216274089934,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0046660193576228345,0.06886625332152348,0.07829977628635347,0.13276231263383298,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008827291782257567,0.058015943312666074,0.05070842654735272,0.0835117773019272,0.0,0.13399339933993398,0.13333333333333333,0
0.0,0.0,0.0,0.006580975278959374,0.08348095659875997,0.040268456375838924,0.07494646680942184,0.0,0.0,0.0,0
0.0,0.0,1.0,0.004577399667098206,0.049601417183348095,0.09395973154362416,0.07066381156316917,0.0,0.0,0.0,0
0.0,0.5,1.0,0.004612076937303496,0.09100974313551816,0.0947054436987323,0.13704496788008566,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.5,0.0,0.00868087664139079,0.06842338352524358,0.0529455630126771,0.048179871520342615,0.0,0.0,0.0,0
0.0,0.0,0.0,0.011031224955304852,0.10407440212577503,0.0633855331841909,0.11670235546038545,0.0,0.0006600660066006601,0.0006666666666666666,0
1.0,0.0,0.0,0.004249892115159361,0.1133746678476528,0.06040268456375839,0.1381156316916488,0.0,0.0,0.0,0
1.0,0.0,0.0,0.007721472165711115,0.09100974313551816,0.040268456375838924,0.07601713062098502,0.0,0.0,0.0,0
1.0,0.0,0.0,0.011624591578817582,0.10075287865367583,0.042505592841163314,0.06423982869379015,0.0,0.233003300330033,0.23333333333333334,0
0.0,0.5,1.0,0.12150915479933419,0.14238263950398583,0.04697986577181208,0.09314775160599571,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.0,0.0,0.023468805868935332,0.1379539415411869,0.1580909768829232,0.139186295503212,0.0,0.0,0.0,0
0.0,0.0,1.0,0.019627334936193824,0.048715677590788306,0.020879940343027592,0.0417558886509636,0.0,0.009900990099009901,0.01,0
0.0,0.0,1.0,0.01484572467788669,0.04672276350752878,0.010439970171513796,0.0417558886509636,0.0,0.013201320132013201,0.013333333333333334,0
1.0,0.0,0.0,0.0241161149127674,0.1824623560673162,0.32363907531692765,0.20877944325481798,0.5,0.0023102310231023103,0.0023333333333333335,0
0.0,0.5,1.0,0.0030130694778373714,0.0059787422497785654,0.04697986577181208,0.0728051391862955,0.0,0.0,0.0,0
1.0,0.5,0.0,0.013227452068306516,0.145925597874225,0.08501118568232663,0.14132762312633834,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03465800505517539,0.23870682019486272,0.203579418344519,0.18522483940042828,0.0,0.0,0.0,0
