seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2,2,1,20610,274,-18,-33,1,0,0,0
1,2,1,28960,444,14,0,1,300,300,0
1,1,2,5840,102,-17,-39,1,0,0,0
1,1,2,3860,77,-38,12,1,0,0,0
2,2,1,65800,1634,300,255,2,0,0,0
1,2,1,18680,586,-47,-44,1,2500,2000,0
1,2,1,239660,501,60,3,1,8000,8000,0
1,2,1,44150,951,134,88,1,0,0,0
2,1,1,70980,1157,161,37,1,10000,6000,0
2,1,1,44990,508,36,16,1,5500,5000,0
1,1,2,45630,155,49,52,1,0,0,0
1,1,2,7090,220,-38,-10,1,0,0,0
1,1,2,6790,17,-43,-62,1,0,0,0
2,1,1,17360,380,-37,-9,1,0,0,0
2,1,2,5700,135,-50,-40,1,0,0,0
1,2,1,39850,714,13,-32,1,300,300,0
2,1,1,78580,1327,147,60,1,40000,40000,0
1,1,1,29690,636,-10,18,1,800,800,0
1,1,2,1400,58,-62,-47,1,0,0,0
2,1,1,545470,1894,-1,-29,1,53600,30000,0
2,1,1,22860,313,-42,-16,1,70500,50000,0
1,2,2,10520,72,46,1,1,5000,5000,0
1,1,1,478520,1493,-1,-47,1,4300,3000,0
2,1,1,507230,2116,-21,-40,1,3000,3000,0
1,2,2,12840,471,37,51,1,200,200,0
1,2,2,72460,150,166,180,2,1000,1000,0
2,2,1,13200,199,-18,-15,1,0,0,0
2,1,1,14930,244,-46,-42,1,0,0,0
1,2,2,14040,408,49,29,1,0,0,0
1,3,1,60300,575,52,-7,3,0,0,0
1,2,1,42840,248,24,5,1,4000,2000,0
1,2,2,20060,57,87,12,1,0,0,0
2,1,2,22710,385,82,54,1,0,0,0
1,2,1,16640,407,38,35,2,0,0,0
1,2,2,10070,243,-6,0,1,0,0,0
1,1,2,64540,215,0,9,1,6000,6000,0
1,2,1,12150,361,-36,-29,1,0,0,0
2,1,1,49520,405,60,49,1,72000,60000,0
1,1,1,60200,449,32,24,1,9200,5000,0
1,1,2,8540,82,22,-51,1,2600,2000,0
2,2,2,66800,441,-34,-31,1,0,0,0
1,2,2,4890,162,97,88,1,0,0,0
2,2,1,47600,763,78,68,1,0,0,0
1,2,1,32460,469,10,12,1,0,0,0
2,1,2,7170,278,-23,-7,1,0,0,0
1,2,2,26720,53,21,21,2,1000,1000,0
1,1,2,6530,38,-72,-92,1,100,100,0
1,1,2,1560,15,-48,-62,1,0,0,0
1,2,1,22830,467,-19,-28,2,500,500,0
2,1,2,4380,134,-60,-31,1,0,0,0
2,1,2,7590,227,-34,1,1,0,0,0
1,2,2,11230,27,2,-32,1,0,0,0
2,2,1,571990,1608,0,-18,1,44000,30000,0
2,1,1,19990,669,-64,-18,1,0,0,0
2,2,2,12540,211,0,-16,1,0,0,0
1,2,2,8670,151,-25,-58,1,0,0,0
1,1,2,7160,228,-6,-4,1,0,0,0
1,2,1,66520,685,118,7,1,0,0,0
1,1,2,8850,361,-12,4,1,0,0,0
1,1,2,100190,303,54,52,1,0,0,0
1,2,1,511560,2205,-9,-10,1,9700,5000,0
2,1,1,430310,1955,92,37,1,1200,1000,0
1,2,1,54820,585,-41,-37,1,5600,3000,0
1,1,2,12970,53,-65,-64,1,0,0,0
1,1,1,8210,351,-52,-37,1,0,0,0
1,1,1,951410,1332,98,-7,1,0,0,0
2,2,1,90960,2039,308,243,2,32000,30000,0
1,2,1,60340,495,68,96,1,12500,8000,0
1,2,1,15930,171,-2,-21,1,0,0,0
2,1,2,4340,129,-51,-31,1,0,0,0
1,1,1,157740,440,-31,-35,1,0,0,0
1,2,2,44790,57,74,-3,1,0,0,0
2,2,1,63390,1039,188,179,1,7000,7000,0
2,2,1,23860,269,-11,-38,1,200,200,0
1,1,1,161390,314,49,65,1,0,0,0
1,1,2,13960,36,-85,-74,1,0,0,0
2,2,1,16680,586,-59,-49,1,100,100,0
1,1,2,750,15,-73,-62,1,0,0,0
2,2,1,128260,1235,-10,-5,1,1000,1000,0
1,1,2,10140,176,12,-5,1,0,0,0
1,2,2,26470,37,-8,-47,1,900,600,0
2,1,1,15600,274,-39,-30,1,0,0,0
2,2,2,10680,506,3,44,1,0,0,0
2,2,2,8660,205,16,188,2,10000,10000,0
1,1,1,194580,697,-35,-32,1,0,0,0
1,2,1,12000,379,-5,64,2,0,0,0
1,1,2,8710,126,-24,-44,1,0,0,0
2,1,2,8170,119,-20,-37,1,2000,2000,0
1,1,1,10320,311,-65,-38,1,0,0,0
1,2,2,13080,42,14,5,1,0,0,0
1,1,2,2810,7,15,-82,1,0,0,0
1,2,1,45170,579,-14,-10,1,2000,2000,0
1,1,2,7560,513,-25,47,1,300,300,0
1,2,1,8450,164,-70,-66,1,0,0,0
1,1,2,3280,40,-41,-23,1,200,200,0
1,1,1,18850,215,-13,-43,1,0,0,0
2,1,1,24660,360,-22,-18,1,400,400,0
2,2,1,58100,1267,161,113,1,300,300,0
1,2,2,7860,165,-21,-28,1,0,0,0
1,1,2,73030,240,25,7,1,0,0,0
1,1,2,18160,78,-57,-48,1,0,0,0
2,2,1,21950,375,-24,-15,1,2000,2000,0
1,2,1,7680,253,-59,-60,1,0,0,0
1,1,2,2350,19,-4,-52,1,0,0,0
2,2,1,17310,485,-3,6,1,0,0,0
2,2,1,15060,618,-17,29,1,0,0,0
2,1,1,31770,231,2,-3,1,10400,8000,0
1,1,2,18600,29,60,-42,1,0,0,0
1,1,2,8170,274,-32,11,1,0,0,0
1,2,1,16000,313,-38,-36,1,0,0,0
1,1,2,39660,86,80,87,1,0,0,0
1,1,1,1582550,2545,23,1,1,0,0,0
1,1,1,9840,421,-43,-28,1,0,0,0
1,1,2,100,4,-96,-90,1,0,0,0
1,1,1,31900,643,-28,-24,1,1100,700,0
1,1,1,61710,376,-29,-6,1,22900,10000,0
2,1,1,31440,361,-27,-22,1,4600,4000,0
2,2,2,32410,1205,252,295,2,0,0,0
1,2,1,10730,233,-26,-36,2,0,0,0
2,2,1,2129020,3722,161,91,2,20600,20000,0
1,2,1,122820,1191,-39,-40,1,3000,3000,0
2,1,1,28610,330,12,-15,1,6900,6000,0
2,2,1,105810,958,-27,-26,1,14900,8000,0
2,1,1,26670,444,-17,39,1,0,0,0
2,2,1,397280,1630,-29,-48,1,31300,30000,0
1,1,2,8320,213,9,-10,1,0,0,0
2,2,1,57440,879,4,12,1,0,0,0
1,1,1,35420,290,11,-32,1,900,900,0
1,1,2,44180,203,-10,13,1,0,0,0
2,1,1,27960,804,95,94,1,0,0,0
1,1,2,1620,11,-30,-72,1,0,0,0
1,1,1,2052510,3635,55,46,1,800,800,0
1,1,1,48600,562,64,12,1,0,0,0
1,2,1,68130,162,-9,-9,1,1000,600,0
2,2,1,17390,278,-31,-32,1,600,600,0
1,2,1,640820,1235,-25,-23,1,5000,5000,0
1,2,1,12370,346,2,15,2,0,0,0
2,1,1,31310,504,47,6,1,0,0,0
1,2,2,22270,53,-23,-3,1,4000,4000,0
2,1,1,779850,2999,35,38,1,5600,5000,0
2,1,1,27810,265,-6,11,1,500,500,0
1,1,1,7430,196,-70,-61,1,0,0,0
2,1,1,36870,579,163,119,1,5000,5000,0
1,1,1,57200,773,102,66,1,5000,3000,0
1,2,1,22130,390,-10,-7,1,30300,30000,0
2,1,1,39100,868,36,10,1,30000,30000,0
1,1,2,13250,32,-71,-79,1,0,0,0
1,2,1,26120,341,62,39,1,400,400,0
1,1,2,3890,46,81,15,1,0,0,0
1,1,2,11730,59,-53,-88,1,300,300,0
1,1,1,13070,282,-11,-12,1,0,0,0
1,1,1,48100,582,10,17,1,12100,7000,0
2,1,2,15610,246,25,-2,1,0,0,0
1,1,2,4350,22,48,-45,1,0,0,0
1,2,2,96600,383,87,70,1,0,0,0
2,2,1,59950,865,19,18,1,700,700,0
2,1,1,35130,859,65,38,1,0,0,0
2,2,1,134070,1283,357,159,2,0,0,0
2,2,1,21430,776,-37,-19,2,0,0,0
1,1,2,54750,233,-38,-40,1,0,0,0
1,1,2,12200,580,105,310,2,0,0,0
1,1,1,29730,472,283,120,1,0,0,0
1,1,1,23310,242,-2,-53,1,700,700,0
1,1,2,2290,6,-7,-85,1,0,0,0
2,2,1,20890,386,-25,-18,1,0,0,0
1,1,1,17860,321,-44,-50,1,400,400,0
1,2,1,31510,323,-22,-27,1,2700,2000,0
2,1,1,19890,236,-40,-55,1,8000,8000,1
2,1,1,388530,1539,-11,-11,1,3200,3000,1
1,2,1,21060,242,-14,-42,1,0,0,1
1,1,1,434360,1584,-38,-60,1,9000,6000,1
1,2,1,59840,696,124,7,1,6300,6000,1
2,1,1,25160,411,-20,-8,1,0,0,1
1,1,1,10910,269,-30,-5,1,1000,1000,1
2,1,1,91420,774,-61,-49,1,12700,9000,1
2,1,1,134890,1411,-10,9,1,6000,6000,1
2,1,1,45670,382,26,5,1,10800,5000,1
1,2,1,576200,1558,15,-22,1,21300,8000,1
2,1,1,99010,1360,82,62,1,4200,2000,1
1,2,1,43270,673,29,28,1,0,0,1
2,1,1,581540,2102,7,-23,1,6500,6000,1
1,2,1,61770,1062,31,90,1,10800,6000,1
1,2,1,28520,483,-19,5,2,1700,700,1
2,1,1,415690,1486,-37,-26,1,7000,7000,1
1,1,2,12490,122,-59,-39,1,700,700,1
1,1,1,106610,546,26,43,1,20800,7000,1
1,1,1,95280,1031,-32,-21,1,3600,3000,1
2,1,1,932410,2464,47,28,1,36500,30000,1
1,2,1,836500,2313,55,19,1,19000,9000,1
1,1,1,261010,1352,-38,-19,1,3700,3000,1
2,1,1,450490,1437,-30,-28,1,12700,4000,1
1,1,1,627380,3155,-1,54,1,800,800,1
2,2,1,600400,1688,-54,-1,2,2200,2000,1
1,1,1,31250,430,-16,2,1,4000,2000,1
1,1,1,71080,767,88,94,1,4600,2000,1
1,1,1,80210,525,18,32,1,2700,1000,1
2,1,1,19520,211,-2,6,1,3200,3000,1
2,2,1,887140,3327,128,144,2,6200,2000,1
2,1,1,38180,322,-6,0,1,11500,8000,1
2,2,1,45330,648,72,40,2,900,600,1
2,1,1,127010,1388,-30,-22,1,9000,5000,1
1,1,2,4630,89,-56,-42,1,50,50,1
2,2,1,58460,540,73,1,1,3900,3000,1
1,2,2,92520,169,-73,-74,1,10000,10000,1
1,1,2,4420,60,-2,28,1,0,0,1
2,2,1,36100,608,8,17,1,0,0,1
2,2,2,16930,792,121,234,1,200,200,1
1,1,1,20250,157,-41,-39,1,2600,1000,1
2,1,1,118110,1660,-34,-15,1,2000,2000,1
2,1,1,380320,1545,-40,-24,1,30900,20000,1
2,2,1,21220,540,-26,-14,2,0,0,1
1,2,1,18820,396,-45,-28,1,0,0,1
1,2,1,20160,243,-47,-36,1,2700,2000,1
2,2,1,39330,409,6,10,1,8200,6000,1
2,1,1,332180,1890,-33,-16,1,1000,1000,1
2,2,1,42220,515,159,79,1,0,0,1
2,1,1,993080,3023,49,56,1,70800,40000,1
2,1,1,51230,944,-10,8,1,5000,3000,1
